,location,river,average breakup date,2025-03-14,2025-03-15,2025-03-16,2025-03-17,2025-03-18,2025-03-19,2025-03-20,2025-03-21,2025-03-22,2025-03-23,2025-03-24,2025-03-25,2025-03-26,2025-03-27,2025-03-28,2025-03-29,2025-03-30,2025-03-31,2025-04-01,2025-04-02,2025-04-03,2025-04-04,2025-04-05,2025-04-06,2025-04-07,2025-04-08,2025-04-09,2025-04-10,2025-04-11,2025-04-12,2025-04-13,2025-04-14,2025-04-15,2025-04-16,2025-04-17,2025-04-18,2025-04-19,2025-04-20,2025-04-21,2025-04-22,2025-04-23,2025-04-24,2025-04-25,2025-04-26,2025-04-27,2025-04-28,2025-04-29,2025-04-30,2025-05-01,2025-05-02,2025-05-03,2025-05-04,2025-05-05,2025-05-06,2025-05-07,2025-05-08,2025-05-09,2025-05-27,siteID,breakup
10,Red Devil,Kuskokwim River,2025-05-05,2025-05-06,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,8,7,7,7,6,6,6,6,6,6,6,6,6,6,6,5,5,4,4,5,5,4,4,4,4,4,4,4,,4,4,,3,3,3,3,,3,3,,Kuskokwim River at Red Devil,2025-04-28
11,Stony River,Kuskokwim River,2025-05-05,2025-05-07,10,9,9,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,6,6,6,6,7,7,7,7,6,6,6,5,5,5,5,5,5,5,5,5,5,5,,4,4,,4,4,4,4,,4,4,,Kuskokwim River at Stony River,2025-04-27
12,Crooked Creek,Kuskokwim River,2025-05-06,2025-05-06,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,7,6,,6,6,,6,6,5,5,,5,6,,Kuskokwim River at Crooked Creek,2025-04-28
13,McGrath,Kuskokwim River,2025-05-06,2025-05-08,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,,-1,-1,,-1,-1,-1,-1,,-1,-1,,Kuskokwim River at McGrath,2025-05-03
14,Aniak,Kuskokwim River,2025-05-07,2025-05-08,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,4,,4,4,,4,3,3,3,3.0,3,3,4.0,Kuskokwim River at Aniak,2025-05-01
15,Kalskag,Kuskokwim River,2025-05-07,2025-05-06,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,2,2,2,2,1,1,0,1,1,1,2,2,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,,0,0,0,0,,0,0,,Kuskokwim River at Kalskag,2025-05-05
16,Akiak,Kuskokwim River,2025-05-09,2025-05-09,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,,0,0,,0,-1,-1,-1,,-1,-1,,Kuskokwim River at Akiak,2025-05-07
17,Tuluksak,Kuskokwim River,2025-05-09,2025-05-09,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,7,7,7,7,7,6,6,7,7,7,7,8,8,8,8,8,7,7,7,7,7,7,7,7,7,6,6,6,,5,5,,5,5,4,4,4.0,4,4,4.0,Kuskokwim River at Tuluksak,2025-05-02
18,Bethel,Kuskokwim River,2025-05-10,2025-05-09,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,5,5,5,5,5,4,4,3,3,3,3,3,3,3,3,3,3,2,,2,2,,2,1,1,1,1.0,1,1,,Kuskokwim River at Bethel,2025-05-06
19,Napakiak,Kuskokwim River,2025-05-10,2025-05-08,2,2,2,2,3,3,3,3,3,4,4,4,5,5,5,6,6,6,5,5,5,4,3,3,3,4,4,4,5,5,5,5,4,4,3,3,3,3,3,3,3,3,3,3,3,2.0,2,2,2.0,2,2,2,1,1.0,2,2,3.0,Kuskokwim River at Napakiak,2025-05-07
20,Sunshine,Susitna River,2025-05-02,2025-05-01,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,3,3,2,2,2,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,2,1,2,2.0,2,2,2.0,2,1,2,1,2.0,2,2,3.0,Susitna River at Sunshine,2025-04-28
21,Fairbanks D-S of Chena R,Tanana River,2025-04-30,2025-04-29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-2,-2,-3,-3,-2,-2,-2,-2,-1,-1,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3,-3,-3.0,-3,-3,-3,-3,-3.0,-2,-2,-1.0,Tanana River at Fairbanks D-S of Chena R,2025-04-30
22,Nenana,Tanana River,2025-05-01,2025-05-02,4,4,4,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,3,3,2,2,2,2,2,2,3,3,3,2,2,1,1,0,0,0,0,1,1,1,1,1,1,,1,0,,0,0,0,0,,0,1,,Tanana River at Nenana,2025-04-27
23,Dawson,Yukon River,2025-05-05,2025-05-05,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,,1,1,,1,1,1,1,,1,2,,Yukon River at Dawson,2025-04-30
24,Eagle,Yukon River,2025-05-05,2025-05-05,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,4,4,3,3,3,3,3,3,3,3,3,3,2,2,2,1,1,2,2,2,2,2,2,2,2,,2,2,,2,2,2,2,,2,2,,Yukon River at Eagle,2025-05-01
25,Circle,Yukon River,2025-05-09,2025-05-10,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,,3,3,,3,3,3,3,,3,3,,Yukon River at Circle,2025-05-05
26,Tanana,Yukon River,2025-05-10,2025-05-10,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1,-1,-1.0,-1,-1,1.0,Yukon River at Tanana,2025-05-08
27,Beaver,Yukon River,2025-05-11,2025-05-08,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5.0,-5,-5,-5.0,-5,-5,-5,-5,-5.0,-5,-5,-4.0,Yukon River at Beaver,2025-05-12
28,Fort Yukon,Yukon River,2025-05-11,2025-05-11,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,,3,3,,3,3,3,2,,3,3,,Yukon River at Fort Yukon,2025-05-06
29,Ruby,Yukon River,2025-05-11,2025-05-13,6,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,2,3,3,3,3,3,3,2,2,2.0,2,2,2.0,2,2,2,1,1.0,1,2,3.0,Yukon River at Ruby,2025-05-07
30,Galena,Yukon River,2025-05-12,2025-05-13,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1.0,1,1,1.0,1,1,1,1,1.0,1,1,2.0,Yukon River at Galena,2025-05-08
31,Rampart,Yukon River,2025-05-12,2025-05-10,-3,-3,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-4,-4,-4.0,-4,-4,-4,-4,-4.0,-4,-4,-3.0,Yukon River at Rampart,2025-05-13
32,Stevens Village,Yukon River,2025-05-12,2025-05-09,-4,-4,-3,-3,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5.0,-5,-5,-5.0,-5,-5,-5,-5,-5.0,-5,-5,-3.0,Yukon River at Stevens Village,2025-05-13
33,Holy Cross,Yukon River,2025-05-14,2025-05-14,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,1,1,0,1,1,1,1,1,1,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1,-1,-1.0,-1,-2,-2,-2,-2.0,-2,-1,-1.0,Yukon River at Holy Cross,2025-05-12
34,Kaltag,Yukon River,2025-05-14,2025-05-14,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2.0,2,2,2.0,2,2,1,1,1.0,1,1,1.0,Yukon River at Kaltag,2025-05-10
35,Marshall,Yukon River,2025-05-15,2025-05-15,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,2,2.0,1,1,1.0,1,0,0,0,0.0,0,0,0.0,Yukon River at Marshall,2025-05-12
36,Pilot Station,Yukon River,2025-05-15,2025-05-15,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,3,3,3,2,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,0.0,0,0,-1.0,-1,-1,-1,-2,-1.0,-1,-1,0.0,Yukon River at Pilot Station,2025-05-12
37,Russian Mission,Yukon River,2025-05-15,2025-05-15,3,3,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1,-1,-1.0,-1,-2,-2,-2,-2.0,-2,-1,0.0,Yukon River at Russian Mission,2025-05-12
38,Anvik,Yukon River,2025-05-16,2025-05-18,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,3,3,2,2,1,1,1,1,1,1,1,0,0,-1,-1,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1,-1,-2.0,-2,-2,-2,-2,-2.0,-2,-2,-1.0,Yukon River at Anvik,2025-05-12
39,Mountain Village,Yukon River,2025-05-17,2025-05-15,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1,2,2,1,1,1,2,2,2,2,1,1,1,1,0,0.0,0,0,0.0,0,0,0,-1,-1.0,-1,-1,-1.0,Yukon River at Mountain Village,2025-05-13
40,Emmonak,Yukon River,2025-05-21,2025-05-21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,4,3,3,3,3,3,2.0,2,2,2.0,1,1,1,1,1.0,1,1,0.0,Yukon River at Emmonak,2025-05-17
41,Alakanuk,Yukon River,2025-05-22,2025-05-22,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,5,5,5,5,5,5,5,5,5,4,4,4,4.0,3,3,3.0,3,2,2,2,2.0,2,2,2.0,Yukon River at Alakanuk,2025-05-17
